frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.25791239738464355,KH05ZZX,0.39794847393397104
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722916960716248,LM13VCV,0.5124018725756684
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.45197466015815735,AP05JED,0.37550749965432034
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.45520269870758057,AP05JED,0.37550749965432034
266,6.0,[833.5227027920472 1634.133954705677 1633.6469783700363 2151.8368436233986],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087278366089,GX15OGJ,0.47631387992501256
266,1.0,[2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628071188926697,AP05JEQ,0.545168216912946
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695536971092224,LM13VCV,0.5102527702484351
267,6.0,[831.5848184998245 1636.8119829086045 1629.007466306517 2152.2811203968304],[1088.3941650390625 2043.355224609375 1320.9813232421875 2136.58740234375],0.6247920393943787,GX15OGJ,0.22763924513782993
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600173950195,LM13VCV,0.42979361004710076
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507797241210938,LM13VCV,0.48101901120774104
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455339789390564,LM13VCV,0.27938607667658305
270,1.0,[2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417203903198,AP05JEO,0.5439310844733173
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457905769348145,LM13VCV,0.24933711123624241
271,1.0,[2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791802406311035,AP05JEO,0.36207541528541975
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905056834220886,LM13VCV,0.2151102314601671
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778172969818115,AP05JEO,0.19121980667456093
272,8.0,[1100.9654255011606 1124.669768233366 1608.7721335846745 1559.2702917452839],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834717929363251,KH05ZTK,0.12162979896060457
273,13.0,[2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462791437403843
273,1.0,[2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491337180137634,AP05JEO,0.3644714164902254
274,1.0,[2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.454864283003227
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069853782654,LM13VCV,0.3375458203960384
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656705498695374,AP05JEO,0.4358476557492295
275,8.0,[1096.9970707025 1126.7189228310262 1605.314100268094 1564.6327336605923],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.2099609375],0.2657149136066437,YK05ZZK,0.14973967179328157
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719543695449829,AP05JEO,0.22525810899209034
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702440738677979,AP05JEO,0.22525810899209034
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291898846626282,AP05JEO,0.2017814854200828
279,1.0,[2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.437799334526062,AP05JEO,0.1713804120292482
280,1.0,[2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.4825152525180078
280,8.0,[1089.2745088595018 1127.87319712512 1600.9406770975513 1573.3118902408287],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.2735062539577484,KK05ZZK,0.22563902115637366
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840434193611145,AP05JEO,0.751544501022244
281,8.0,[1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194241642951965,KK05ZZK,0.14858596574096533
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.37970781326293945,AP05JEO,0.4654817149180487
282,8.0,[1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236727952957153,KH05ZZK,0.2666496798449435
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.37939608097076416,AP05JEO,0.4654817149180487
283,8.0,[1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926926910877228,KH05ZZK,0.47100714525597565
284,1.0,[2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214781880378723,AP05JEO,0.8421833400457825
285,1.0,[2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065416097640991,AP05JEO,0.4543195998420162
285,8.0,[1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207253158092499,KH05ZZK,0.542922169322544
286,1.0,[2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333116054534912,AP05JEO,0.5288831656977144
287,1.0,[2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.48131510615348816,AP05JEO,0.8377366415459895
287,8.0,[1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.3186071217060089,KH05ZZK,0.14426584308035642
288,1.0,[2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544],[2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125],0.4800359010696411,AP05JEO,0.36541961013427693
288,8.0,[1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599360525608063,KK05ZZK,0.4473618502141496
289,1.0,[2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.4803536534309387,AP05JEO,0.36541961013427693
289,8.0,[1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.4606899917125702,KH05ZZK,0.18953291126238242
290,8.0,[1073.330831217456 1147.5808589326011 1588.5507239604606 1594.3941247892317],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736006498336792,KH05ZZK,0.3587223362149111
290,1.0,[2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473],[2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375],0.4162750244140625,AP05JEO,0.48782379556004846
291,8.0,[1072.3382047770053 1150.5358714798645 1586.1652881476086 1597.492130668224],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194841027259827,KK05ZZK,0.13065280053276512
291,1.0,[2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.47147247195243835,AP05JEO,0.18565236552646186
292,1.0,[2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795166015625,AP05JEC,0.39246688692029225
293,1.0,[2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103924870491028,AP05JED,0.11146000193444859
293,8.0,[1071.3682190347477 1154.6803941119776 1584.735788326724 1604.6096099503818],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308355331421,GJ05ZZK,0.12596422453667977
294,1.0,[2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149408578872681,AP05JED,0.19105856860280732
294,8.0,[1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075],[1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.5072092413902283,KH05ZZK,0.388721035578817
295,1.0,[2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158673524856567,AP05JED,0.19105856860280732
295,8.0,[1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.509182333946228,KH05ZZK,0.388721035578817
296,1.0,[2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972376525402069,AP05JEO,0.5311109441428301
296,8.0,[1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591967463493347,KH05ZZK,0.4847538606865993
297,8.0,[1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.3720242977142334,KH05ZZK,0.9465081174990948
298,1.0,[2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105195105075836,AP05JEO,0.38722050586296025
299,8.0,[1060.0585147193572 1165.2932888955268 1582.195687890602 1619.4284825037873],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4357001483440399,KK05ZZK,0.14365244201553365
299,1.0,[2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.2710496485233307,AP05JEO,0.895786197514581
300,8.0,[1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022],[1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706608057022095,KH05ZZK,0.33581499194872233
300,1.0,[2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543832302093506,AP05JEO,0.9448315615128853
301,8.0,[1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761384964,AP05JEO,0.7824583942465382
302,8.0,[1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683581590652466,KM05ZZK,0.3801544297007871
302,1.0,[2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222602903842926,AP05JEO,0.8637120698882303
303,8.0,[1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.3549729287624359,KM05ZIK,0.29329791585641896
303,1.0,[2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030612230300903,AP05JEQ,0.5067093552371786
304,1.0,[2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.2580488622188568,AP05JEO,0.5618734512168874
304,8.0,[1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892],[1229.179443359375 1435.9713134765625 1388.73046875 1520.9981689453125],0.3732823133468628,KM05ZIK,0.06924651138280132
305,1.0,[2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873813986778259,AP05JEO,0.9218816114705919
305,8.0,[1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207],[1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978803753852844,KH05ZZK,0.2555542584554155
306,1.0,[2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.4270578622817993,AP05JEO,0.7145987752916133
307,1.0,[2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.4263049364089966,AP05JEO,0.5815794927238505
308,1.0,[2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913],[2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.38651856780052185,AP05JEO,0.6089257875099993
309,8.0,[1051.82923725087 1180.160230550076 1578.468897771826 1636.732103687441],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373182952404022,KH05ZZK,0.7476599762363043
309,1.0,[2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301807403564453,AP05JEO,0.47268350157326994
310,1.0,[2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204845905303955,AP05JEO,0.41738785253462135
311,8.0,[1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.6693395705086939
311,1.0,[2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241594314575,AP05JEO,0.4803756174764471
